ExecutableID,SubmitTime,UsedCPUTime,UsedMemory,UsedLocalDiskSpace,TaskIndex
6252618661,15639598486,0.01268,0.004662,1.91E-05,0
6252618733,15641456209,0.006874,0.009323,0.0002575,0
6252618781,15643544227,0.006874,0.009323,0.0002575,0
6252618781,15643544229,0.006874,0.009323,0.0002575,0
6252618661,15649598486,0.01268,0.004662,1.91E-05,0
6252618661,15649598587,0.01268,0.004662,1.91E-05,0
6252618661,15649598686,0.01268,0.004662,1.91E-05,0
6252618733,15641456309,0.006874,0.009323,0.0002575,0
6252618733,15641456409,0.006874,0.009323,0.0002575,0
6252618661,15949598486,0.01268,0.004662,1.91E-05,0
6252618781,15949999999,0.006874,0.009323,0.0002575,0
6252618781,16949999999,0.006874,0.009323,0.0002575,0
6252618781,17949999999,0.006874,0.009323,0.0002575,0
