6251672941,757955071,0.02499,0.03339,0.03339,0
6251672941,757955073,0.02499,0.03339,0.03339,0
6251672941,757955075,0.02499,0.03339,0.03339,0
6251684909,1007279113,0.0625,0.1272,0.1272,0
6251695141,1008014257,0.006248,0.001865,0.001865,0
6251684909,1011759056,0.0625,0.1272,0.1272,0
6251684909,1015173556,0.0625,0.1272,0.1272,0
6251699911,1107987121,0.0125,0.01553,0.01553,0
6251699911,1107987185,0.0125,0.01553,0.01553,0
6251672942,1257955071,0.02499,0.03339,0.03339,0
6251672941,1257955073,0.02499,0.03339,0.03339,0
6251672941,1357955075,0.02499,0.03339,0.03339,0
6251684909,1407279113,0.0625,0.1272,0.1272,0
6251695141,1408014257,0.006248,0.001865,0.001865,0
6251684908,1511759056,0.0625,0.1272,0.1272,0
6251699911,1507987119,0.0125,0.01553,0.01553,0
6251699911,1507987185,0.0125,0.01553,0.01553,0
6252645712,15918806131,0.03125,0.007767,2.86E-05,270
6252645712,15918806132,0.03125,0.007767,2.86E-05,271
6252645712,15918806133,0.03125,0.007767,2.86E-05,272
6252645712,15918806134,0.03125,0.007767,2.86E-05,273
6252645712,15918806135,0.03125,0.007767,2.86E-05,274
6252645712,15918806136,0.03125,0.007767,2.86E-05,275
6252645712,15918806137,0.03125,0.007767,2.86E-05,276
6252645712,15918806138,0.03125,0.007767,2.86E-05,277
6252645712,15918806139,0.03125,0.007767,2.86E-05,278
6252645712,15918806140,0.03125,0.007767,2.86E-05,279
6252645712,15918806141,0.03125,0.007767,2.86E-05,280
6252645712,15918806142,0.03125,0.007767,2.86E-05,281
6252645712,15918806143,0.03125,0.007767,2.86E-05,282
6252645712,15918806144,0.03125,0.007767,2.86E-05,283
6252645712,15918806145,0.03125,0.007767,2.86E-05,284
6252645712,15918806146,0.03125,0.007767,2.86E-05,285
6252645712,15918806147,0.03125,0.007767,2.86E-05,285
6252645712,15918806148,0.03125,0.007767,2.86E-05,285
6252645712,16918806131,0.03125,0.007767,2.86E-05,270
6252645712,16918806132,0.03125,0.007767,2.86E-05,271
6252645712,16918806133,0.03125,0.007767,2.86E-05,272
6252645712,16918806134,0.03125,0.007767,2.86E-05,273
6252645712,16918806141,0.03125,0.007767,2.86E-05,280
6252645712,16918806142,0.03125,0.007767,2.86E-05,281
6252645712,16918806143,0.03125,0.007767,2.86E-05,282
6252645712,16918806144,0.03125,0.007767,2.86E-05,283
6252645712,16918806145,0.03125,0.007767,2.86E-05,284
6252645712,16918806146,0.03125,0.007767,2.86E-05,285
6251672941,16918806158,0.02499,0.03339,0.03339,0
6252645712,16918806900,0.03125,0.007767,2.86E-05,270
6252645712,16918806911,0.03125,0.007767,2.86E-05,281
6252645712,16918806915,0.03125,0.007767,2.86E-05,285
6252645712,16918806916,0.03125,0.007767,2.86E-05,271
6252645712,16918806917,0.03125,0.007767,2.86E-05,272
6252645712,16918806925,0.03125,0.007767,2.86E-05,273
6252645712,16918806935,0.03125,0.007767,2.86E-05,282
6252645712,16918806936,0.03125,0.007767,2.86E-05,283
6252645712,16918806937,0.03125,0.007767,2.86E-05,284
